yoloobject_img_main,yoloobject_img_name,l3gt_foryoloobject,l3hrnpred_foryoloobject,x1gt,y1gt,x2gt,y2gt,x1pred,y1pred,x2pred,y2pred
test/images/5926.jpg,mainbatchi11_imgbatchi0_predi4,truck_Eicher_Eicher,truck_Eicher_Eicher,593.55,583.19995,757.01,728.89,595.1267,589.6847,759.7517,728.8768
test/images/5926.jpg,mainbatchi11_imgbatchi0_predi0,autorickshaw_Bajaj_Bajaj,autorickshaw_Bajaj_Bajaj,734.00006,650.00006,938.00006,864.0,728.25696,651.7428,945.533,861.1196
test/images/5926.jpg,mainbatchi11_imgbatchi0_predi5,motorcycle_Bajaj_Avenger,motorcycle_Honda_Shine,333.0,692.00006,414.0,801.99994,337.7925,694.4477,403.68805,800.6826
test/images/5926.jpg,mainbatchi11_imgbatchi0_predi2,scooter_Suzuki_Access,scooter_Honda_Activa,443.3,696.99994,528.0,832.5,430.63123,694.23773,527.14514,836.0333
test/images/5926.jpg,mainbatchi11_imgbatchi0_predi1,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,1033.0001,657.99994,1204.0,807.0,1024.9951,656.92126,1199.3273,802.5045
test/images/5927.jpg,mainbatchi11_imgbatchi1_predi4,motorcycle_TVS_ApacheRTR160,motorcycle_TVS_ApacheRTR160,658.44006,533.17,753.4001,670.4,660.8935,519.4486,751.23145,669.9978
test/images/5927.jpg,mainbatchi11_imgbatchi1_predi22,mini-bus_mini-bus_mini-bus,mini-bus_mini-bus_mini-bus,466.21997,429.0,673.22,585.99994,470.21454,430.39618,662.2195,585.6557
test/images/5927.jpg,mainbatchi11_imgbatchi1_predi0,car_MarutiSuzuki_Swift,car_MarutiSuzuki_Swift,799.9001,453.4,966.8,616.0,798.78424,464.94754,964.0007,617.096
test/images/5927.jpg,mainbatchi11_imgbatchi1_predi1,car_Toyota_Etios,car_Toyota_Etios,47.000015,487.0,435.0,695.99994,55.82064,483.81006,428.72836,697.1604
test/images/5892.jpg,mainbatchi11_imgbatchi2_predi1,car_MarutiSuzuki_Swift,car_MarutiSuzuki_Swift,201.0,617.0,489.0,783.0,198.13692,616.49,488.00854,782.0106
test/images/5892.jpg,mainbatchi11_imgbatchi2_predi3,car_MarutiSuzuki_Swift,car_MarutiSuzuki_Swift,930.0,615.0,1128.0,801.99994,928.8325,610.57227,1129.7117,798.8125
test/images/5892.jpg,mainbatchi11_imgbatchi2_predi2,motorcycle_Honda_Unicorn,motorcycle_Honda_Unicorn,663.99994,700.00006,846.0,972.0,663.61224,699.6038,837.2755,971.5177
test/images/5892.jpg,mainbatchi11_imgbatchi2_predi0,truck_Tata_Tata,truck_Tata_Tata,549.99994,443.0,900.99994,777.0,551.53357,440.54315,890.2263,777.15
test/images/5928.jpg,mainbatchi11_imgbatchi3_predi0,car_Hyundai_I20,car_Hyundai_I20,308.00003,627.99994,614.00006,837.0,307.48022,639.8152,612.9325,839.46094
test/images/5928.jpg,mainbatchi11_imgbatchi3_predi1,car_MarutiSuzuki_Swift,car_MarutiSuzuki_Swift,880.5,634.25,1001.5001,721.25,880.86755,632.5062,998.69617,720.36176
test/images/5928.jpg,mainbatchi11_imgbatchi3_predi20,car_MarutiSuzuki_Ritz,car_MarutiSuzuki_Alto800,730.7199,614.18005,783.7399,657.42004,730.8389,614.162,781.0662,651.2187
test/images/5889.jpg,mainbatchi11_imgbatchi5_predi20,autorickshaw_autorickshaw_autorickshaw,car_car_car,874.0,460.00003,950.0,508.00003,872.16846,456.50952,966.183,498.2119
test/images/5889.jpg,mainbatchi11_imgbatchi5_predi2,car_MarutiSuzuki_Omni,car_MarutiSuzuki_Omni,560.0,461.0,782.00006,649.0,560.5722,462.6384,778.2314,651.59595
test/images/5889.jpg,mainbatchi11_imgbatchi5_predi1,car_TataMotors_Indica,car_TataMotors_Indica,0.0,533.20996,562.39996,1077.94,1.5512009,525.32776,566.8801,1079.1478
test/images/5889.jpg,mainbatchi11_imgbatchi5_predi4,scooter_TVS_Jupiter,scooter_TVS_Jupiter,487.00006,501.0,575.0001,621.0,492.71375,503.22485,569.869,621.89606
test/images/5889.jpg,mainbatchi11_imgbatchi5_predi3,bus_bus_bus,bus_bus_bus,349.99997,351.0,718.0,588.0,352.98633,354.19968,708.9666,559.1936
test/images/5889.jpg,mainbatchi11_imgbatchi5_predi0,car_Hyundai_I10,car_Hyundai_I10,674.0,494.39996,1116.4,896.39996,674.25726,485.46973,1111.8629,896.0498
test/images/5856.jpg,mainbatchi11_imgbatchi6_predi4,car_Volkswagen_Vento,car_Volkswagen_Polo,1089.7998,628.07996,1209.23,701.17,1088.8848,628.047,1208.8691,699.6154
test/images/5856.jpg,mainbatchi11_imgbatchi6_predi5,car_car_car,car_MarutiSuzuki_Alto800,1501.0,659.0,1919.0,877.0,1502.3793,659.72516,1918.1774,866.3996
test/images/5856.jpg,mainbatchi11_imgbatchi6_predi0,car_Ford_Figo,car_Ford_Figo,1.0000076,618.99994,278.99997,858.0,0.7888527,624.506,277.46692,859.475
test/images/5856.jpg,mainbatchi11_imgbatchi6_predi3,bus_bus_bus,bus_bus_bus,298.00003,412.99997,669.0,830.0,296.37482,413.53134,685.2061,828.33856
test/images/5856.jpg,mainbatchi11_imgbatchi6_predi1,car_Skoda_Rapid,car_Volkswagen_Vento,1291.0,639.0,1546.9999,794.00006,1285.7251,646.93085,1551.7454,795.605
test/images/5856.jpg,mainbatchi11_imgbatchi6_predi2,scooter_Yamaha_RayZR,scooter_Yamaha_RayZR,1602.0,793.0,1918.0001,1078.0,1603.0903,768.6195,1918.3892,1077.8107
test/images/5857.jpg,mainbatchi11_imgbatchi7_predi0,motorcycle_Bajaj_Pulsar150,motorcycle_Bajaj_Pulsar150,495.0,648.0,577.0,765.0,493.82245,652.4093,572.9169,764.16833
test/images/5858.jpg,mainbatchi11_imgbatchi8_predi0,scooter_Honda_Activa,scooter_Honda_Activa,165.99998,744.99994,509.0,1079.0,165.48523,740.09875,510.70844,1076.2964
test/images/5858.jpg,mainbatchi11_imgbatchi8_predi1,motorcycle_Hero_Splendor,motorcycle_Hero_Splendor,1401.0,738.99994,1525.0,942.0,1404.4851,742.6419,1524.8894,944.9764
test/images/5858.jpg,mainbatchi11_imgbatchi8_predi4,motorcycle_Hero_Glamour,motorcycle_Hero_Glamour,1608.0,682.00006,1815.0,1002.0,1609.1239,681.8506,1828.8585,1005.68176
test/images/5860.jpg,mainbatchi11_imgbatchi9_predi1,motorcycle_Hero_Passion,motorcycle_Hero_Passion,1644.0,680.0,1875.0,977.0,1637.6792,706.29126,1874.3807,976.96875
test/images/5860.jpg,mainbatchi11_imgbatchi9_predi5,scooter_Bajaj_Chetak,scooter_Bajaj_Chetak,47.000015,705.99994,314.0,983.00006,42.284397,674.9466,311.52896,973.8294
test/images/5860.jpg,mainbatchi11_imgbatchi9_predi0,autorickshaw_autorickshaw_autorickshaw,autorickshaw_Bajaj_Bajaj,495.0,561.99994,789.0,858.99994,484.74014,563.02905,786.3197,858.4231
test/images/5860.jpg,mainbatchi11_imgbatchi9_predi2,scooter_Honda_Activa,scooter_Honda_Activa,750.0,699.0,937.0001,990.0,747.03796,717.609,935.4695,996.45355
test/images/5860.jpg,mainbatchi11_imgbatchi9_predi6,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,343.00003,562.0,553.0,814.0,344.47,565.4351,551.42676,816.1937
test/images/5861.jpg,mainbatchi11_imgbatchi10_predi4,motorcycle_Hero_PassionPro,motorcycle_Hero_PassionPro,338.0,393.0,413.0,509.0,331.5164,399.53842,410.74008,525.1633
test/images/5861.jpg,mainbatchi11_imgbatchi10_predi0,autorickshaw_Bajaj_Bajaj,autorickshaw_autorickshaw_autorickshaw,961.88,347.46997,1278.35,645.47,961.0669,349.47565,1279.9626,654.98505
test/images/5861.jpg,mainbatchi11_imgbatchi10_predi10,car_Toyota_Etios,car_Toyota_Etios,377.43,342.93,455.12994,409.53998,382.39505,344.85312,460.95157,411.35233
test/images/5861.jpg,mainbatchi11_imgbatchi10_predi8,car_TataMotors_Indica,car_TataMotors_Indica,689.0,348.0,820.0,441.0,724.5848,347.46008,823.68317,442.0774
test/images/5861.jpg,mainbatchi11_imgbatchi10_predi5,scooter_Honda_Dio,scooter_Honda_Dio,701.0,385.0,759.0,476.0,698.68726,379.52853,765.6371,475.08627
test/images/5861.jpg,mainbatchi11_imgbatchi10_predi3,scooter_scooter_scooter,scooter_Honda_Dio,258.0,368.0,330.0,460.0,260.84457,374.5307,327.78085,459.39264
test/images/5861.jpg,mainbatchi11_imgbatchi10_predi2,car_Mahindra_Xylo,car_Mahindra_Xylo,809.99994,327.0,1013.0,509.0,808.9775,324.1697,1025.4911,512.119
test/images/5861.jpg,mainbatchi11_imgbatchi10_predi1,car_MarutiSuzuki_Dzire,car_MarutiSuzuki_Dzire,428.0,355.0,626.0,539.0,428.6479,355.38092,625.6899,535.2657
test/images/5862.jpg,mainbatchi11_imgbatchi11_predi0,car_Toyota_EtiosLiva,car_Toyota_EtiosLiva,1305.0,640.0,1870.0001,1016.9999,1305.5293,647.1923,1868.9397,1009.9951
test/images/5863.jpg,mainbatchi11_imgbatchi12_predi1,scooter_TVS_Pep,scooter_TVS_Pep,438.99994,687.0,723.99994,1077.0,453.55194,722.9126,727.4834,1078.8235
test/images/5863.jpg,mainbatchi11_imgbatchi12_predi0,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,158.0,545.0,517.0,962.0,160.67656,547.5142,515.8867,950.6935
test/images/5864.jpg,mainbatchi11_imgbatchi13_predi2,car_TataMotors_Indica,car_MarutiSuzuki_Dzire,834.27,355.74002,915.39,407.83005,834.096,354.59174,914.518,407.77405
test/images/5864.jpg,mainbatchi11_imgbatchi13_predi4,scooter_Honda_Activa,scooter_Honda_Activa,668.61,392.46002,707.89,459.91998,655.0799,379.0528,709.8736,458.95917
test/images/5864.jpg,mainbatchi11_imgbatchi13_predi3,motorcycle_Hero_Glamour,motorcycle_Bajaj_Pulsar150,1.0,418.0,68.0,541.0,1.0300179,411.24182,68.4019,545.0104
test/images/5864.jpg,mainbatchi11_imgbatchi13_predi1,scooter_Honda_Aviator,scooter_Honda_Activa,712.00006,390.0,800.00006,527.0,711.5009,400.2165,803.9091,523.9858
test/images/5864.jpg,mainbatchi11_imgbatchi13_predi0,car_Hyundai_Xcent,car_Hyundai_Xcent,112.0,363.0,490.0,627.0,103.94798,365.23013,492.432,613.81854
test/images/5865.jpg,mainbatchi11_imgbatchi14_predi0,autorickshaw_Piaggio_Piaggio,autorickshaw_autorickshaw_autorickshaw,460.00003,570.99994,654.0,771.0,467.5426,569.36743,653.2621,774.8304
test/images/5865.jpg,mainbatchi11_imgbatchi14_predi2,scooter_Honda_Activa,scooter_Honda_Activa,716.00006,627.0,813.0,778.0,715.93304,630.56464,809.3703,781.92975
test/images/5865.jpg,mainbatchi11_imgbatchi14_predi1,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,0.9999733,569.0,281.0,1078.0,0.52495193,564.86194,283.28888,1076.471
test/images/5866.jpg,mainbatchi11_imgbatchi15_predi4,car_MarutiSuzuki_Swift,car_MarutiSuzuki_Swift,1281.0,490.0,1479.0,686.0,1219.4434,490.57288,1477.5336,694.35156
test/images/5866.jpg,mainbatchi11_imgbatchi15_predi1,motorcycle_Hero_PassionPlus,motorcycle_Hero_PassionPlus,960.99994,697.99994,1449.0002,1080.0,962.5924,647.56,1442.5448,1079.6318
test/images/5866.jpg,mainbatchi11_imgbatchi15_predi0,car_Toyota_Etios,car_Toyota_Etios,873.99994,503.00006,1243.0,813.0,872.08154,502.61145,1247.2687,820.3937
test/images/5867.jpg,mainbatchi11_imgbatchi16_predi2,scooter_Honda_Aviator,scooter_Honda_Aviator,1221.0,681.0,1380.0,921.99994,1214.9797,672.64954,1373.4452,921.63745
test/images/5867.jpg,mainbatchi11_imgbatchi16_predi1,bus_bus_bus,bus_bus_bus,824.00006,361.00003,1209.0002,753.99994,821.3993,359.8557,1204.354,757.8096
test/images/5867.jpg,mainbatchi11_imgbatchi16_predi3,motorcycle_Hero_Splendor,motorcycle_Hero_Splendor,879.0,686.00006,1108.0,1080.0,899.4049,700.60315,1104.1643,1079.5555
test/images/5867.jpg,mainbatchi11_imgbatchi16_predi0,truck_Tata_Tata,truck_Tata_Tata,39.0,493.99997,539.0,907.0,39.0455,495.45703,541.56726,905.887
test/images/5867.jpg,mainbatchi11_imgbatchi16_predi5,motorcycle_Bajaj_Pulsar150,motorcycle_Bajaj_Pulsar150,1506.0,606.0,1605.0,713.00006,1502.8127,593.15857,1622.3721,709.55347
test/images/5868.jpg,mainbatchi11_imgbatchi17_predi2,car_MarutiSuzuki_Omni,car_MarutiSuzuki_Omni,812.10004,590.76,906.7,686.99994,808.9385,588.9683,909.07043,688.5668
test/images/5868.jpg,mainbatchi11_imgbatchi17_predi6,autorickshaw_Piaggio_Piaggio,autorickshaw_autorickshaw_autorickshaw,1714.7,585.30005,1821.52,669.27,1712.3926,580.2293,1817.6995,668.4813
test/images/5868.jpg,mainbatchi11_imgbatchi17_predi3,car_Honda_Amaze,car_car_car,969.8401,596.31995,1065.5801,674.76,973.147,590.892,1062.0386,672.27313
test/images/5868.jpg,mainbatchi11_imgbatchi17_predi0,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,139.0,588.0,313.0,791.00006,137.40024,587.0862,310.8403,792.88196
test/images/5868.jpg,mainbatchi11_imgbatchi17_predi1,autorickshaw_Piaggio_Piaggio,autorickshaw_Piaggio_Piaggio,1533.0,576.8,1660.4,681.0,1534.0059,551.1935,1663.9089,677.07916
test/images/5872.jpg,mainbatchi11_imgbatchi18_predi2,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,557.0,524.00006,745.0,756.0,544.2203,525.99744,745.7467,751.6527
test/images/5872.jpg,mainbatchi11_imgbatchi18_predi3,car_Toyota_Qualis,car_Toyota_Qualis,810.0,524.0,1006.9999,618.0,801.51984,525.4883,1028.2151,618.36536
test/images/5872.jpg,mainbatchi11_imgbatchi18_predi4,motorcycle_Bajaj_Pulsar150,motorcycle_Bajaj_Pulsar150,1463.0,583.0,1607.0,687.0001,1461.7062,591.30316,1613.8671,683.8411
test/images/5872.jpg,mainbatchi11_imgbatchi18_predi0,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,12.0,523.0,478.00003,978.0001,16.040588,519.7041,480.78943,974.09015
test/images/5872.jpg,mainbatchi11_imgbatchi18_predi1,autorickshaw_Piaggio_Piaggio,autorickshaw_autorickshaw_autorickshaw,1305.0,454.0,1917.0,1079.0,1306.7456,450.85248,1920.0,1078.8237
test/images/5873.jpg,mainbatchi11_imgbatchi19_predi10,truck_truck_truck,scooter_Honda_Activa,895.30005,440.3,932.10004,486.8,893.8585,444.40787,932.56006,482.455
test/images/5873.jpg,mainbatchi11_imgbatchi19_predi1,truck_truck_truck,car_TataMotors_Indica,983.87,380.79996,1154.1998,556.9,984.6057,378.18448,1150.6938,553.35876
test/images/5874.jpg,mainbatchi11_imgbatchi20_predi2,motorcycle_motorcycle_motorcycle,motorcycle_motorcycle_motorcycle,1756.9999,712.99994,1918.0001,1056.0,1760.2732,712.6605,1919.6511,1050.8291
test/images/5874.jpg,mainbatchi11_imgbatchi20_predi1,car_Ford_Fiesta,car_car_car,397.0,620.00006,589.0,734.00006,397.0579,616.58307,601.6387,729.38385
test/images/5874.jpg,mainbatchi11_imgbatchi20_predi0,bus_bus_bus,bus_bus_bus,987.0,435.99994,1301.0,779.00006,990.19977,436.7623,1300.6973,777.12537
test/images/5875.jpg,mainbatchi11_imgbatchi21_predi0,car_Ford_Figo,car_Ford_Figo,921.93,573.30005,1073.6802,702.28,923.65,575.085,1072.5317,701.1008
test/images/5875.jpg,mainbatchi11_imgbatchi21_predi1,motorcycle_Hero_PassionPlus,motorcycle_Hero_PassionPlus,1268.5,612.1,1365.7,756.0,1267.0095,622.09174,1365.3091,753.5184
test/images/5876.jpg,mainbatchi11_imgbatchi22_predi0,autorickshaw_Bajaj_Bajaj,autorickshaw_Bajaj_Bajaj,1204.0,536.0,1378.0,724.0,1203.2899,536.0144,1374.0574,725.7145
test/images/5876.jpg,mainbatchi11_imgbatchi22_predi3,autorickshaw_Bajaj_Bajaj,autorickshaw_Bajaj_Bajaj,1644.9998,551.00006,1851.0,744.99994,1644.4741,551.7866,1854.7534,746.70667
test/images/5876.jpg,mainbatchi11_imgbatchi22_predi1,car_Hyundai_I20,car_Hyundai_I20,221.00003,537.00006,615.0,791.00006,225.94185,536.05334,615.00415,786.82043
test/images/5876.jpg,mainbatchi11_imgbatchi22_predi2,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,726.0,527.0,985.9999,827.0,723.5971,526.01404,992.04785,828.7573
test/images/5877.jpg,mainbatchi11_imgbatchi23_predi2,car_MarutiSuzuki_Swift,car_MarutiSuzuki_Swift,1008.7,620.7,1096.8,695.4,1009.8889,621.24817,1096.7429,696.7756
test/images/5877.jpg,mainbatchi11_imgbatchi23_predi1,motorcycle_Bajaj_Discover,motorcycle_Yamaha_FZ-V3,182.00002,735.0,403.0,1002.99994,201.69035,748.1501,400.99683,1009.7604
test/images/5877.jpg,mainbatchi11_imgbatchi23_predi0,car_MarutiSuzuki_Dzire,car_MarutiSuzuki_Dzire,816.7901,627.74,969.57,759.41,818.0344,625.9139,973.70276,760.3795
test/images/5878.jpg,mainbatchi11_imgbatchi24_predi2,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,571.99994,445.00003,763.0,673.0,579.18243,450.09476,772.94055,674.56384
test/images/5878.jpg,mainbatchi11_imgbatchi24_predi0,scooter_Honda_Activa,scooter_Honda_Activa,225.0,531.0,384.0,669.0,223.72911,526.03516,386.19037,668.89795
test/images/5878.jpg,mainbatchi11_imgbatchi24_predi1,scooter_Suzuki_Access,scooter_Honda_Activa,530.0,566.0,640.0,785.0,525.3334,554.13306,664.5484,783.49036
test/images/5878.jpg,mainbatchi11_imgbatchi24_predi24,scooter_Honda_Activa,scooter_Honda_Activa,402.0,498.0,540.0,593.00006,400.9575,501.45306,522.4221,593.30597
test/images/5878.jpg,mainbatchi11_imgbatchi24_predi3,truck_Tata_Tata,truck_Mahindra_Mahindra,786.8,281.60004,1920.0,989.95,791.1381,348.0229,1920.0,997.6113
test/images/5879.jpg,mainbatchi11_imgbatchi25_predi1,scooter_Honda_Activa,scooter_Honda_Activa,297.12,824.46,810.12,1080.0,298.05212,794.922,802.692,1077.8566
test/images/5879.jpg,mainbatchi11_imgbatchi25_predi3,scooter_Honda_Dio,scooter_Honda_Dio,1025.28,797.13007,1256.28,1080.0,1019.99097,726.81085,1255.6273,1076.8534
test/images/5879.jpg,mainbatchi11_imgbatchi25_predi4,bus_bus_bus,bus_bus_bus,1306.9999,63.99994,1918.0001,1078.0,1302.9753,50.176758,1920.0,1073.7435
test/images/5879.jpg,mainbatchi11_imgbatchi25_predi2,bus_bus_bus,bus_bus_bus,842.00006,465.99994,1163.0,762.99994,840.7269,469.0401,1163.0835,769.2021
test/images/5879.jpg,mainbatchi11_imgbatchi25_predi0,car_car_car,car_car_car,637.00006,637.00006,1023.0,999.0,629.8699,636.3924,1037.706,987.3164
test/images/5880.jpg,mainbatchi11_imgbatchi26_predi0,car_Hyundai_Xcent,car_Hyundai_Verna,68.000015,576.0001,442.00003,821.0,65.01716,579.0554,445.343,825.4885
test/images/5880.jpg,mainbatchi11_imgbatchi26_predi3,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,1398.8,514.60004,1484.8,611.7,1400.0487,517.22577,1483.81,615.6838
test/images/5880.jpg,mainbatchi11_imgbatchi26_predi2,scooter_Honda_Activa,scooter_Honda_Activa,1338.68,543.99,1380.7,616.99994,1338.8845,548.11926,1381.4901,615.754
test/images/5880.jpg,mainbatchi11_imgbatchi26_predi1,mini-bus_mini-bus_mini-bus,mini-bus_mini-bus_mini-bus,1515.0,448.99997,1812.0,604.0,1502.4518,444.39322,1822.6747,605.25354
test/images/5880.jpg,mainbatchi11_imgbatchi26_predi6,car_TataMotors_Indica,car_TataMotors_Indica,285.0,567.00006,475.00003,712.0,287.4062,566.17065,474.51654,710.7719
test/images/5880.jpg,mainbatchi11_imgbatchi26_predi7,car_car_car,car_car_car,824.31006,556.85,939.19995,620.47,775.6256,557.8344,913.357,622.11536
test/images/5881.jpg,mainbatchi11_imgbatchi27_predi0,car_Renault_Duster,car_Renault_Duster,1005.99994,554.0,1916.0,1078.0,1003.5056,549.0133,1917.8577,1079.8657
test/images/5881.jpg,mainbatchi11_imgbatchi27_predi6,car_Volkswagen_Vento,car_Volkswagen_Vento,243.0,616.0,495.0,866.0,247.55914,617.83795,489.03735,862.90704
test/images/5881.jpg,mainbatchi11_imgbatchi27_predi2,motorcycle_Honda_Shine,motorcycle_Honda_Shine,360.0,735.99994,677.0,1079.0,366.12378,736.8539,675.4669,1077.299
test/images/5881.jpg,mainbatchi11_imgbatchi27_predi5,autorickshaw_Piaggio_Piaggio,autorickshaw_Piaggio_Piaggio,714.99994,547.0,951.0,847.0,708.5043,544.4901,948.1324,858.36694
test/images/5881.jpg,mainbatchi11_imgbatchi27_predi3,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,934.9999,569.0,1171.0,864.99994,932.13226,568.65204,1176.6083,847.69867
test/images/5881.jpg,mainbatchi11_imgbatchi27_predi1,car_MarutiSuzuki_Swift,car_MarutiSuzuki_Swift,0.99998474,600.0,367.00003,1080.0,0.0,618.7877,364.65033,1077.3472
test/images/5881.jpg,mainbatchi11_imgbatchi27_predi4,car_Mahindra_Scorpio,car_Mahindra_Scorpio,180.99998,571.0,372.0,687.0001,177.1088,568.5076,369.7186,691.1145
test/images/5883.jpg,mainbatchi11_imgbatchi28_predi1,car_Fiat_PuntoEvo,car_Fiat_PuntoEvo,860.00006,576.9199,1001.39996,697.69995,858.82605,578.1417,993.20557,696.3231
test/images/5883.jpg,mainbatchi11_imgbatchi28_predi0,truck_Tata_Tata,truck_truck_truck,1157.2,472.9,1379.58,733.95996,1157.1597,476.06885,1376.1107,732.65094
test/images/5883.jpg,mainbatchi11_imgbatchi28_predi2,motorcycle_Honda_Unicorn,motorcycle_Honda_Unicorn,647.0,627.0,749.00006,783.0,644.7059,634.4148,748.9873,783.0813
test/images/5885.jpg,mainbatchi11_imgbatchi29_predi1,car_Toyota_Etios,car_Toyota_Etios,1602.0,556.00006,1920.0,740.00006,1616.3691,550.0066,1917.6567,742.875
test/images/5885.jpg,mainbatchi11_imgbatchi29_predi2,car_MarutiSuzuki_WagonR,car_MarutiSuzuki_WagonR,1441.0,504.00006,1718.0,689.0,1438.9207,511.61975,1728.6685,690.0438
test/images/5885.jpg,mainbatchi11_imgbatchi29_predi0,car_MarutiSuzuki_Alto800,car_MarutiSuzuki_Alto800,728.0,492.00006,1007.0,728.0,729.36316,494.49124,1004.13513,727.54004
test/images/5885.jpg,mainbatchi11_imgbatchi29_predi3,scooter_Honda_Activa,scooter_Honda_Activa,541.0,512.0,632.0,663.00006,535.58246,522.15686,624.73303,674.0237
test/images/5886.jpg,mainbatchi11_imgbatchi30_predi2,motorcycle_motorcycle_motorcycle,motorcycle_motorcycle_motorcycle,255.00003,714.00006,584.00006,1075.0001,239.23132,764.2258,573.9702,1079.2958
test/images/5886.jpg,mainbatchi11_imgbatchi30_predi4,scooter_Honda_Activa,scooter_Honda_Activa,1148.0,687.0001,1349.9999,977.0,1144.8958,714.94385,1330.3237,983.3041
test/images/5886.jpg,mainbatchi11_imgbatchi30_predi3,motorcycle_Bajaj_Pulsar150,motorcycle_Bajaj_Pulsar150,1449.0,675.0,1654.0001,945.99994,1455.015,683.96423,1651.7534,950.58887
test/images/5886.jpg,mainbatchi11_imgbatchi30_predi5,motorcycle_Honda_Unicorn,motorcycle_Honda_Shine,713.99994,648.0,832.9999,834.0,710.4612,647.1748,832.1684,846.904
test/images/5886.jpg,mainbatchi11_imgbatchi30_predi1,truck_Mahindra_Mahindra,truck_Mahindra_Mahindra,848.32983,466.57996,1165.5999,880.95996,844.47034,472.07202,1169.0826,853.5291
test/images/5886.jpg,mainbatchi11_imgbatchi30_predi0,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,1696.0,561.99994,1919.0,917.00006,1698.2977,557.2906,1920.0,919.28357
test/images/5887.jpg,mainbatchi11_imgbatchi31_predi1,motorcycle_Hero_Splendor,motorcycle_Hero_Splendor,16.000008,651.0,409.00003,909.0,29.904327,650.2107,405.07507,912.26306
test/images/5887.jpg,mainbatchi11_imgbatchi31_predi3,motorcycle_Hero_PassionPro,motorcycle_Hero_PassionPro,675.99994,596.0,755.0,727.0,671.01245,605.14996,751.3515,731.076
test/images/5887.jpg,mainbatchi11_imgbatchi31_predi2,truck_Tata_Tata,truck_Tata_Tata,860.4699,489.89008,1019.36005,676.2001,857.02893,499.7114,1001.2842,674.6184
test/images/5887.jpg,mainbatchi11_imgbatchi31_predi0,autorickshaw_Bajaj_Bajaj,autorickshaw_Bajaj_Bajaj,1052.0299,547.48,1302.03,834.48,1048.4491,552.30475,1299.7688,833.88354
